#k-distance eigenvalue[eV]
9.42746836 -0.21710000
9.47259267 -0.20880000
9.51771889 -0.20600000

0.00000000 3.40920000
0.04940186 3.42710000
0.09880244 3.48050000
0.14820431 3.56750000
0.19760489 3.68590000
0.24700675 3.83250000
0.29640733 4.00380000
0.34580919 4.19610000
0.39520977 4.40550000
0.44461164 4.62770000
0.49401222 4.85740000
0.54341408 5.08620000
0.59281466 5.29610000
0.64221653 5.42700000
0.69161839 5.41920000
0.74101897 5.40690000
0.79042083 5.39790000
0.83982141 5.39330000
0.88922328 5.39270000
0.93862386 5.39530000
0.98802572 5.39990000
1.03742630 5.40560000
1.08682816 5.41150000
1.13622874 5.41690000
1.18563061 5.42110000
1.23503119 5.42380000
1.28443305 5.42470000
1.33489075 5.42010000
1.38534845 5.40500000
1.43580433 5.37460000
1.48626203 5.32130000
1.53671973 5.23600000
1.58717743 5.11310000
1.63763331 4.95580000
1.68809101 4.77390000
1.73854871 4.57860000
1.78900641 4.37990000
1.83946411 4.18540000
1.88991999 4.00170000
1.94037769 3.83460000
1.99083539 3.68920000
2.04129309 3.57020000
2.09174897 3.48190000
2.14220667 3.42750000
2.19266437 3.40920000
2.24254011 3.42840000
2.29241585 3.48560000
2.34228970 3.57910000
2.39216544 3.70640000
2.44204118 3.86430000
2.49191693 4.04920000
2.54179267 4.25720000
2.59166651 4.48380000
2.64154225 4.72420000
2.69141800 4.97230000
2.74129374 5.21850000
2.79116758 5.44680000
2.84104333 5.63140000
2.89091907 5.75420000
2.94079481 5.82670000
2.99067055 5.83180000
3.04054440 5.82310000
3.09042014 5.81770000
3.14029588 5.81600000
3.18969774 5.81580000
3.23909832 5.81550000
3.28850019 5.81500000
3.33790077 5.81430000
3.38730263 5.81350000
3.43670321 5.81280000
3.48610508 5.81200000
3.53550565 5.81130000
3.58490752 5.81080000
3.63430810 5.81030000
3.68370996 5.81000000
3.73311054 5.80980000
3.78251241 5.80980000
3.83191427 5.80990000
3.88131485 5.81040000
3.93071671 5.81110000
3.98011729 5.81200000
4.02951916 5.81310000
4.07891974 5.81420000
4.12832160 5.81540000
4.17772218 5.81650000
4.22712404 5.81750000
4.27652462 5.81830000
4.32592649 5.81890000
4.37532707 5.81930000
4.42472893 5.81940000
4.47253096 5.81890000
4.52033299 5.81730000
4.56813321 5.81490000
4.61593524 5.81190000
4.66373727 5.80850000
4.71153930 5.80510000
4.75934133 5.80200000
4.80714155 5.79960000
4.85494358 5.79810000
4.90274561 5.79750000
4.95054764 5.79810000
4.99834785 5.79970000
5.04614988 5.80210000
5.09395191 5.80510000
5.14175394 5.80830000
5.18955598 5.81130000
5.23735619 5.81380000
5.28515822 5.81540000
5.33296025 5.81600000
6.47770806 5.42700000
6.52508963 5.43420000
6.57247121 5.45530000
6.61985279 5.48840000
6.66723436 5.53080000
6.71461594 5.57960000
6.76199751 5.63200000
6.80937909 5.68600000
6.85676066 5.73990000
6.90414224 5.79260000
6.95152381 5.84320000
6.99890539 5.89000000
7.04628697 5.90240000
7.09366854 5.88330000
7.14105012 5.86480000
7.18843169 5.84860000
7.23581327 5.83490000
7.28319484 5.82400000
7.33057642 5.81610000
7.37795799 5.81140000
7.42533957 5.80980000
8.57008738 5.42470000
8.61521359 5.43160000
8.66033791 5.45190000
8.70546412 5.48460000
8.75058844 5.52780000
8.79571465 5.57900000
8.84083897 5.63500000
8.88596518 5.69260000
8.93108950 5.74890000
8.97621571 5.80250000
9.02134003 5.85250000
9.06646624 5.89880000
9.11159056 5.93330000
9.15671677 5.91150000
9.20184109 5.89140000
9.24696730 5.87320000
9.29209162 5.85730000
9.33721783 5.84390000
9.38234215 5.83330000
9.42746836 5.82560000
9.47259267 5.82100000
9.51771889 5.81940000

0.00000000 5.48290000
0.04940186 5.48390000
0.09880244 5.48670000
0.14820431 5.49110000
0.19760489 5.49700000
0.24700675 5.50390000
0.29640733 5.51140000
0.34580919 5.51890000
0.39520977 5.52590000
0.44461164 5.53170000
0.49401222 5.53520000
0.54341408 5.53380000
0.59281466 5.51910000
0.64221653 5.47730000
0.69161839 5.49020000
0.74101897 5.51720000
0.79042083 5.54880000
0.83982141 5.58150000
0.88922328 5.61350000
0.93862386 5.64390000
0.98802572 5.67200000
1.03742630 5.69720000
1.08682816 5.71890000
1.13622874 5.73640000
1.18563061 5.74940000
1.23503119 5.75730000
1.28443305 5.76000000
1.33489075 5.75900000
1.38534845 5.75470000
1.43580433 5.74420000
1.48626203 5.72460000
1.53671973 5.69660000
1.58717743 5.66510000
1.63763331 5.63500000
1.68809101 5.60850000
1.73854871 5.58520000
1.78900641 5.56470000
1.83946411 5.54650000
1.88991999 5.53040000
1.94037769 5.51650000
1.99083539 5.50470000
2.04129309 5.49530000
2.09174897 5.48850000
2.14220667 5.48430000
2.19266437 5.48290000
2.24254011 5.48790000
2.29241585 5.50270000
2.34228970 5.52660000
2.39216544 5.55890000
2.44204118 5.59830000
2.49191693 5.64360000
2.54179267 5.69360000
2.59166651 5.74710000
2.64154225 5.80390000
2.69141800 5.86460000
2.74129374 5.92010000
2.79116758 5.89750000
2.84104333 5.87700000
2.89091907 5.85910000
2.94079481 5.84390000
2.99067055 5.84430000
3.04054440 5.83530000
3.09042014 5.82980000
3.14029588 5.82790000
3.18969774 5.82780000
3.23909832 5.82730000
3.28850019 5.82640000
3.33790077 5.82520000
3.38730263 5.82380000
3.43670321 5.82210000
3.48610508 5.82040000
3.53550565 5.81860000
3.58490752 5.81700000
3.63430810 5.81560000
3.68370996 5.81450000
3.73311054 5.81390000
3.78251241 5.81360000
3.83191427 5.81420000
3.88131485 5.81580000
3.93071671 5.81850000
3.98011729 5.82210000
4.02951916 5.82650000
4.07891974 5.83140000
4.12832160 5.83660000
4.17772218 5.84190000
4.22712404 5.84670000
4.27652462 5.85090000
4.32592649 5.85420000
4.37532707 5.85630000
4.42472893 5.85700000
4.47253096 5.85660000
4.52033299 5.85550000
4.56813321 5.85370000
4.61593524 5.85140000
4.66373727 5.84860000
4.71153930 5.84570000
4.75934133 5.84270000
4.80714155 5.83970000
4.85494358 5.83700000
4.90274561 5.83470000
4.95054764 5.83270000
4.99834785 5.83110000
5.04614988 5.82990000
5.09395191 5.82910000
5.14175394 5.82850000
5.18955598 5.82820000
5.23735619 5.82800000
5.28515822 5.82800000
5.33296025 5.82790000
6.47770806 5.47730000
6.52508963 5.48410000
6.57247121 5.50430000
6.61985279 5.53760000
6.66723436 5.58310000
6.71461594 5.63970000
6.76199751 5.70580000
6.80937909 5.77970000
6.85676066 5.85900000
6.90414224 5.93730000
6.95152381 5.94600000
6.99890539 5.92530000
7.04628697 5.90370000
7.09366854 5.88510000
7.14105012 5.86790000
7.18843169 5.85230000
7.23581327 5.83890000
7.28319484 5.82810000
7.33057642 5.82010000
7.37795799 5.81530000
7.42533957 5.81360000
8.57008738 5.76000000
8.61521359 5.76460000
8.66033791 5.77840000
8.70546412 5.80150000
8.75058844 5.83400000
8.79571465 5.87620000
8.84083897 5.92870000
8.88596518 5.99160000
8.93108950 6.02700000
8.97621571 6.00360000
9.02134003 5.97980000
9.06646624 5.95620000
9.11159056 5.94160000
9.15671677 5.94030000
9.20184109 5.92270000
9.24696730 5.90660000
9.29209162 5.89220000
9.33721783 5.87990000
9.38234215 5.87010000
9.42746836 5.86280000
9.47259267 5.85840000
9.51771889 5.85700000

0.00000000 6.09360000
0.04940186 6.09340000
0.09880244 6.09250000
0.14820431 6.09110000
0.19760489 6.08930000
0.24700675 6.08710000
0.29640733 6.08460000
0.34580919 6.08200000
0.39520977 6.07940000
0.44461164 6.07710000
0.49401222 6.07500000
0.54341408 6.07340000
0.59281466 6.07240000
0.64221653 6.03140000
0.69161839 6.04290000
0.74101897 6.07410000
0.79042083 6.07720000
0.83982141 6.08090000
0.88922328 6.08540000
0.93862386 6.09030000
0.98802572 6.09550000
1.03742630 6.10050000
1.08682816 6.10520000
1.13622874 6.10910000
1.18563061 6.11220000
1.23503119 6.11410000
1.28443305 6.11470000
1.33489075 6.11400000
1.38534845 6.11180000
1.43580433 6.10830000
1.48626203 6.10400000
1.53671973 6.09920000
1.58717743 6.09440000
1.63763331 6.09010000
1.68809101 6.08650000
1.73854871 6.08400000
1.78900641 6.08280000
1.83946411 6.08270000
1.88991999 6.08370000
1.94037769 6.08550000
1.99083539 6.08770000
2.04129309 6.09000000
2.09174897 6.09190000
2.14220667 6.09320000
2.19266437 6.09360000
2.24254011 6.09190000
2.29241585 6.08660000
2.34228970 6.07800000
2.39216544 6.06620000
2.44204118 6.05160000
2.49191693 6.03450000
2.54179267 6.01540000
2.59166651 5.99480000
2.64154225 5.97010000
2.69141800 5.94450000
2.74129374 5.92960000
2.79116758 5.90870000
2.84104333 5.88920000
2.89091907 5.87160000
2.94079481 5.85650000
2.99067055 5.86960000
3.04054440 5.89510000
3.09042014 5.90880000
3.14029588 5.91320000
3.18969774 5.91690000
3.23909832 5.92760000
3.28850019 5.94470000
3.33790077 5.96670000
3.38730263 5.99200000
3.43670321 6.01870000
3.48610508 6.04500000
3.53550565 6.06930000
3.58490752 6.09040000
3.63430810 6.10740000
3.68370996 6.11970000
3.73311054 6.12730000
3.78251241 6.12980000
3.83191427 6.13000000
3.88131485 6.13060000
3.93071671 6.13150000
3.98011729 6.13270000
4.02951916 6.13410000
4.07891974 6.13560000
4.12832160 6.13710000
4.17772218 6.13840000
4.22712404 6.13950000
4.27652462 6.14040000
4.32592649 6.14100000
4.37532707 6.14140000
4.42472893 6.14150000
4.47253096 6.14060000
4.52033299 6.13780000
4.56813321 6.13310000
4.61593524 6.12650000
4.66373727 6.11790000
4.71153930 6.10750000
4.75934133 6.09530000
4.80714155 6.08150000
4.85494358 6.06610000
4.90274561 6.04930000
4.95054764 6.03130000
4.99834785 6.01240000
5.04614988 5.99280000
5.09395191 5.97330000
5.14175394 5.95460000
5.18955598 5.93800000
5.23735619 5.92470000
5.28515822 5.91620000
5.33296025 5.91320000
6.47770806 6.03140000
6.52508963 6.04120000
6.57247121 6.06540000
6.61985279 6.05840000
6.66723436 6.04820000
6.71461594 6.03550000
6.76199751 6.02050000
6.80937909 6.00350000
6.85676066 5.98520000
6.90414224 5.96580000
6.95152381 5.94670000
6.99890539 5.92750000
7.04628697 5.94070000
7.09366854 5.98090000
7.14105012 6.01820000
7.18843169 6.05100000
7.23581327 6.07870000
7.28319484 6.10070000
7.33057642 6.11680000
7.37795799 6.12650000
7.42533957 6.12980000
8.57008738 6.11470000
8.61521359 6.11330000
8.66033791 6.10920000
8.70546412 6.10230000
8.75058844 6.09290000
8.79571465 6.08110000
8.84083897 6.06730000
8.88596518 6.04950000
8.93108950 6.03450000
8.97621571 6.01620000
9.02134003 5.99720000
9.06646624 5.97800000
9.11159056 5.95880000
9.15671677 5.98090000
9.20184109 6.01640000
9.24696730 6.04810000
9.29209162 6.07570000
9.33721783 6.09890000
9.38234215 6.11730000
9.42746836 6.13060000
9.47259267 6.13880000
9.51771889 6.14150000

0.00000000 6.14400000
0.04940186 6.14350000
0.09880244 6.14190000
0.14820431 6.13930000
0.19760489 6.13600000
0.24700675 6.13200000
0.29640733 6.12760000
0.34580919 6.12310000
0.39520977 6.11870000
0.44461164 6.11460000
0.49401222 6.11120000
0.54341408 6.10870000
0.59281466 6.10700000
0.64221653 6.07210000
0.69161839 6.07270000
0.74101897 6.07800000
0.79042083 6.11040000
0.83982141 6.11310000
0.88922328 6.11640000
0.93862386 6.11990000
0.98802572 6.12360000
1.03742630 6.12710000
1.08682816 6.13030000
1.13622874 6.13300000
1.18563061 6.13500000
1.23503119 6.13620000
1.28443305 6.13670000
1.33489075 6.13570000
1.38534845 6.13310000
1.43580433 6.12900000
1.48626203 6.12400000
1.53671973 6.11870000
1.58717743 6.11390000
1.63763331 6.11010000
1.68809101 6.10780000
1.73854871 6.10740000
1.78900641 6.10900000
1.83946411 6.11240000
1.88991999 6.11740000
1.94037769 6.12330000
1.99083539 6.12950000
2.04129309 6.13530000
2.09174897 6.13990000
2.14220667 6.14300000
2.19266437 6.14400000
2.24254011 6.14080000
2.29241585 6.13120000
2.34228970 6.11630000
2.39216544 6.09680000
2.44204118 6.07420000
2.49191693 6.04930000
2.54179267 6.02310000
2.59166651 5.99650000
2.64154225 5.97330000
2.69141800 5.95130000
2.74129374 5.93330000
2.79116758 6.02000000
2.84104333 6.14180000
2.89091907 6.30300000
2.94079481 6.46830000
2.99067055 6.59160000
3.04054440 6.62140000
3.09042014 6.62240000
3.14029588 6.62280000
3.18969774 6.62100000
3.23909832 6.61590000
3.28850019 6.60810000
3.33790077 6.59820000
3.38730263 6.58720000
3.43670321 6.57600000
3.48610508 6.56510000
3.53550565 6.55510000
3.58490752 6.54650000
3.63430810 6.53960000
3.68370996 6.53450000
3.73311054 6.53150000
3.78251241 6.53040000
3.83191427 6.52960000
3.88131485 6.52730000
3.93071671 6.52360000
3.98011729 6.51870000
4.02951916 6.51290000
4.07891974 6.50660000
4.12832160 6.50020000
4.17772218 6.49390000
4.22712404 6.48830000
4.27652462 6.48360000
4.32592649 6.48000000
4.37532707 6.47780000
4.42472893 6.47700000
4.47253096 6.47840000
4.52033299 6.48250000
4.56813321 6.48910000
4.61593524 6.49770000
4.66373727 6.50800000
4.71153930 6.51950000
4.75934133 6.53170000
4.80714155 6.54420000
4.85494358 6.55640000
4.90274561 6.56820000
4.95054764 6.57910000
4.99834785 6.58900000
5.04614988 6.59780000
5.09395191 6.60540000
5.14175394 6.61160000
5.18955598 6.61650000
5.23735619 6.62000000
5.28515822 6.62210000
5.33296025 6.62280000
6.47770806 6.07210000
6.52508963 6.07060000
6.57247121 6.07140000
6.61985279 6.08920000
6.66723436 6.07620000
6.71461594 6.06000000
6.76199751 6.04130000
6.80937909 6.02050000
6.85676066 5.99880000
6.90414224 5.98070000
6.95152381 6.03240000
6.99890539 6.11390000
7.04628697 6.19310000
7.09366854 6.26700000
7.14105012 6.33370000
7.18843169 6.39200000
7.23581327 6.44090000
7.28319484 6.47970000
7.33057642 6.50770000
7.37795799 6.52470000
7.42533957 6.53040000
8.57008738 6.13670000
8.61521359 6.13470000
8.66033791 6.12870000
8.70546412 6.11890000
8.75058844 6.10570000
8.79571465 6.08940000
8.84083897 6.07050000
8.88596518 6.05160000
8.93108950 6.06450000
8.97621571 6.14560000
9.02134003 6.23230000
9.06646624 6.32120000
9.11159056 6.40890000
9.15671677 6.49250000
9.20184109 6.49080000
9.24696730 6.48390000
9.29209162 6.47980000
9.33721783 6.47770000
9.38234215 6.47690000
9.42746836 6.47680000
9.47259267 6.47700000
9.51771889 6.47700000

0.00000000 6.86670000
0.04940186 6.86450000
0.09880244 6.85800000
0.14820431 6.84760000
0.19760489 6.83360000
0.24700675 6.81610000
0.29640733 6.79450000
0.34580919 6.76600000
0.39520977 6.72220000
0.44461164 6.64120000
0.49401222 6.49510000
0.54341408 6.30190000
0.59281466 6.11790000
0.64221653 6.10650000
0.69161839 6.10690000
0.74101897 6.10830000
0.79042083 6.13590000
0.83982141 6.21760000
0.88922328 6.32170000
0.93862386 6.44670000
0.98802572 6.59040000
1.03742630 6.75040000
1.08682816 6.92400000
1.13622874 6.96440000
1.18563061 6.96610000
1.23503119 6.96710000
1.28443305 6.96750000
1.33489075 6.96740000
1.38534845 6.96730000
1.43580433 6.96700000
1.48626203 6.96660000
1.53671973 6.87670000
1.58717743 6.83240000
1.63763331 6.82420000
1.68809101 6.83670000
1.73854871 6.85600000
1.78900641 6.87280000
1.83946411 6.88300000
1.88991999 6.88650000
1.94037769 6.88500000
1.99083539 6.88070000
2.04129309 6.87550000
2.09174897 6.87090000
2.14220667 6.86770000
2.19266437 6.86670000
2.24254011 6.86650000
2.29241585 6.86590000
2.34228970 6.86510000
2.39216544 6.85580000
2.44204118 6.81320000
2.49191693 6.77160000
2.54179267 6.73360000
2.59166651 6.70080000
2.64154225 6.67390000
2.69141800 6.65310000
2.74129374 6.63800000
2.79116758 6.62800000
2.84104333 6.62230000
2.89091907 6.61970000
2.94079481 6.61930000
2.99067055 6.62010000
3.04054440 6.66180000
3.09042014 6.69510000
3.14029588 6.70480000
3.18969774 6.70800000
3.23909832 6.71770000
3.28850019 6.73380000
3.33790077 6.75620000
3.38730263 6.78490000
3.43670321 6.81900000
3.48610508 6.85730000
3.53550565 6.89780000
3.58490752 6.93770000
3.63430810 6.97380000
3.68370996 7.00270000
3.73311054 7.02140000
3.78251241 7.02790000
3.83191427 7.02450000
3.88131485 7.01460000
3.93071671 6.99900000
3.98011729 6.97900000
4.02951916 6.95620000
4.07891974 6.93200000
4.12832160 6.90800000
4.17772218 6.88560000
4.22712404 6.86580000
4.27652462 6.84960000
4.32592649 6.83760000
4.37532707 6.83020000
4.42472893 6.82770000
4.47253096 6.83390000
4.52033299 6.85170000
4.56813321 6.87900000
4.61593524 6.91260000
4.66373727 6.94830000
4.71153930 6.98130000
4.75934133 7.00700000
4.80714155 7.02140000
4.85494358 7.02170000
4.90274561 7.00710000
4.95054764 6.97850000
4.99834785 6.93900000
5.04614988 6.89270000
5.09395191 6.84440000
5.14175394 6.79870000
5.18955598 6.75950000
5.23735619 6.72970000
5.28515822 6.71110000
5.33296025 6.70480000
6.47770806 6.10650000
6.52508963 6.10450000
6.57247121 6.09870000
6.61985279 6.12060000
6.66723436 6.19050000
6.71461594 6.28030000
6.76199751 6.38860000
6.80937909 6.51170000
6.85676066 6.64180000
6.90414224 6.76300000
6.95152381 6.85280000
6.99890539 6.90770000
7.04628697 6.94190000
7.09366854 6.96580000
7.14105012 6.98380000
7.18843169 6.99790000
7.23581327 7.00890000
7.28319484 7.01730000
7.33057642 7.02320000
7.37795799 7.02670000
7.42533957 7.02790000
8.57008738 6.96750000
8.61521359 6.95590000
8.66033791 6.92410000
8.70546412 6.87870000
8.75058844 6.82660000
8.79571465 6.77290000
8.84083897 6.72090000
8.88596518 6.67270000
8.93108950 6.62970000
8.97621571 6.59240000
9.02134003 6.56120000
9.06646624 6.53590000
9.11159056 6.51600000
9.15671677 6.50130000
9.20184109 6.56940000
9.24696730 6.63760000
9.29209162 6.69600000
9.33721783 6.74380000
9.38234215 6.78080000
9.42746836 6.80700000
9.47259267 6.82260000
9.51771889 6.82770000

0.00000000 6.96050000
0.04940186 6.96020000
0.09880244 6.95950000
0.14820431 6.95820000
0.19760489 6.95670000
0.24700675 6.95480000
0.29640733 6.95280000
0.34580919 6.95070000
0.39520977 6.94870000
0.44461164 6.94690000
0.49401222 6.94540000
0.54341408 6.89650000
0.59281466 6.87270000
0.64221653 6.86600000
0.69161839 6.87030000
0.74101897 6.88330000
0.79042083 6.90520000
0.83982141 6.93660000
0.88922328 6.95100000
0.93862386 6.95380000
0.98802572 6.95670000
1.03742630 6.95960000
1.08682816 6.96220000
1.13622874 7.10800000
1.18563061 7.29780000
1.23503119 7.47130000
1.28443305 7.52570000
1.33489075 7.44060000
1.38534845 7.27320000
1.43580433 7.10460000
1.48626203 6.96770000
1.53671973 6.96620000
1.58717743 6.96570000
1.63763331 6.96510000
1.68809101 6.96460000
1.73854871 6.96390000
1.78900641 6.96330000
1.83946411 6.96280000
1.88991999 6.96220000
1.94037769 6.96170000
1.99083539 6.96130000
2.04129309 6.96090000
2.09174897 6.96070000
2.14220667 6.96050000
2.19266437 6.96050000
2.24254011 6.95250000
2.29241585 6.92990000
2.34228970 6.89620000
2.39216544 6.86410000
2.44204118 6.86320000
2.49191693 6.86270000
2.54179267 6.86290000
2.59166651 6.86450000
2.64154225 6.86810000
2.69141800 6.87470000
2.74129374 6.88580000
2.79116758 6.90360000
2.84104333 6.93310000
2.89091907 6.98400000
2.94079481 7.07520000
2.99067055 7.22500000
3.04054440 7.41830000
3.09042014 7.60010000
3.14029588 7.68200000
3.18969774 7.69010000
3.23909832 7.71430000
3.28850019 7.75420000
3.33790077 7.80910000
3.38730263 7.87850000
3.43670321 7.96200000
3.48610508 8.05900000
3.53550565 8.16950000
3.58490752 8.29320000
3.63430810 8.43000000
3.68370996 8.57970000
3.73311054 8.74160000
3.78251241 8.88960000
3.83191427 8.86850000
3.88131485 8.83800000
3.93071671 8.81210000
3.98011729 8.79190000
4.02951916 8.77720000
4.07891974 8.76750000
4.12832160 8.76200000
4.17772218 8.76000000
4.22712404 8.76050000
4.27652462 8.76250000
4.32592649 8.76500000
4.37532707 8.76700000
4.42472893 8.76770000
4.47253096 8.75450000
4.52033299 8.71600000
4.56813321 8.65600000
4.61593524 8.57950000
4.66373727 8.49220000
4.71153930 8.39930000
4.75934133 8.30520000
4.80714155 8.21320000
4.85494358 8.12570000
4.90274561 8.04440000
4.95054764 7.97020000
4.99834785 7.90390000
5.04614988 7.84580000
5.09395191 7.79620000
5.14175394 7.75540000
5.18955598 7.72340000
5.23735619 7.70040000
5.28515822 7.68660000
5.33296025 7.68200000
6.47770806 6.86600000
6.52508963 6.86810000
6.57247121 6.87440000
6.61985279 6.88470000
6.66723436 6.89900000
6.71461594 6.91710000
6.76199751 6.93970000
6.80937909 6.96860000
6.85676066 7.00930000
6.90414224 7.07510000
6.95152381 7.18560000
6.99890539 7.34170000
7.04628697 7.47000000
7.09366854 7.60010000
7.14105012 7.74650000
7.18843169 7.90850000
7.23581327 8.08510000
7.28319484 8.27530000
7.33057642 8.47800000
7.37795799 8.69150000
7.42533957 8.88960000
8.57008738 7.52570000
8.61521359 7.53550000
8.66033791 7.56500000
8.70546412 7.61330000
8.75058844 7.67970000
8.79571465 7.76290000
8.84083897 7.83570000
8.88596518 7.89240000
8.93108950 7.95040000
8.97621571 8.00890000
9.02134003 8.06790000
9.06646624 8.12880000
9.11159056 8.19290000
9.15671677 8.26150000
9.20184109 8.33520000
9.24696730 8.41330000
9.29209162 8.49410000
9.33721783 8.57440000
9.38234215 8.64900000
9.42746836 8.71110000
9.47259267 8.75290000
9.51771889 8.76770000

0.00000000 8.45810000
0.04940186 8.44390000
0.09880244 8.39130000
0.14820431 8.28420000
0.19760489 8.12390000
0.24700675 7.92620000
0.29640733 7.70650000
0.34580919 7.47810000
0.39520977 7.25650000
0.44461164 7.06980000
0.49401222 6.95220000
0.54341408 6.94430000
0.59281466 6.94360000
0.64221653 6.94330000
0.69161839 6.94370000
0.74101897 6.94470000
0.79042083 6.94630000
0.83982141 6.94850000
0.88922328 6.97770000
0.93862386 7.02930000
0.98802572 7.09150000
1.03742630 7.16440000
1.08682816 7.24720000
1.13622874 7.33780000
1.18563061 7.43110000
1.23503119 7.52670000
1.28443305 7.64280000
1.33489075 7.64570000
1.38534845 7.64440000
1.43580433 7.64000000
1.48626203 7.63530000
1.53671973 7.63330000
1.58717743 7.63750000
1.63763331 7.65240000
1.68809101 7.68270000
1.73854871 7.73240000
1.78900641 7.80260000
1.83946411 7.89130000
1.88991999 7.99330000
1.94037769 8.10180000
1.99083539 8.20920000
2.04129309 8.30730000
2.09174897 8.38700000
2.14220667 8.43960000
2.19266437 8.45810000
2.24254011 8.47860000
2.29241585 8.53930000
2.34228970 8.63820000
2.39216544 8.77210000
2.44204118 8.93730000
2.49191693 9.12970000
2.54179267 9.34490000
2.59166651 9.57840000
2.64154225 9.82590000
2.69141800 10.08280000
2.74129374 10.34430000
2.79116758 10.27580000
2.84104333 10.06160000
2.89091907 9.81170000
2.94079481 9.54140000
2.99067055 9.26540000
3.04054440 9.00260000
3.09042014 8.78850000
3.14029588 8.69730000
3.18969774 8.69850000
3.23909832 8.70210000
3.28850019 8.70850000
3.33790077 8.71810000
3.38730263 8.73180000
3.43670321 8.75010000
3.48610508 8.77380000
3.53550565 8.80300000
3.58490752 8.83730000
3.63430810 8.87440000
3.68370996 8.90980000
3.73311054 8.93640000
3.78251241 8.94640000
3.83191427 8.95590000
3.88131485 8.98430000
3.93071671 9.03050000
3.98011729 9.09340000
4.02951916 9.17140000
4.07891974 9.26260000
4.12832160 9.36470000
4.17772218 9.47520000
4.22712404 9.59040000
4.27652462 9.70520000
4.32592649 9.81090000
4.37532707 9.89250000
4.42472893 9.92550000
4.47253096 9.90450000
4.52033299 9.84000000
4.56813321 9.73970000
4.61593524 9.61880000
4.66373727 9.49000000
4.71153930 9.36180000
4.75934133 9.23980000
4.80714155 9.12810000
4.85494358 9.02970000
4.90274561 8.94610000
4.95054764 8.87770000
4.99834785 8.82370000
5.04614988 8.78240000
5.09395191 8.75180000
5.14175394 8.72980000
5.18955598 8.71460000
5.23735619 8.70460000
5.28515822 8.69910000
5.33296025 8.69730000
6.47770806 6.94330000
6.52508963 6.94460000
6.57247121 6.94890000
6.61985279 6.95700000
6.66723436 6.97040000
6.71461594 6.99090000
6.76199751 7.02010000
6.80937909 7.06000000
6.85676066 7.11230000
6.90414224 7.17830000
6.95152381 7.25940000
6.99890539 7.35640000
7.04628697 7.52670000
7.09366854 7.72780000
7.14105012 7.93800000
7.18843169 8.15240000
7.23581327 8.36620000
7.28319484 8.57210000
7.33057642 8.75720000
7.37795799 8.89640000
7.42533957 8.94640000
8.57008738 7.64280000
8.61521359 7.64890000
8.66033791 7.66680000
8.70546412 7.69600000
8.75058844 7.73510000
8.79571465 7.78250000
8.84083897 7.86140000
8.88596518 7.97380000
8.93108950 8.09870000
8.97621571 8.23440000
9.02134003 8.37960000
9.06646624 8.53320000
9.11159056 8.69400000
9.15671677 8.86100000
9.20184109 9.03360000
9.24696730 9.21070000
9.29209162 9.39150000
9.33721783 9.57460000
9.38234215 9.74930000
9.42746836 9.85130000
9.47259267 9.91050000
9.51771889 9.92550000

0.00000000 8.94290000
0.04940186 8.93140000
0.09880244 8.91320000
0.14820431 8.91930000
0.19760489 8.96320000
0.24700675 9.04050000
0.29640733 9.14380000
0.34580919 9.26750000
0.39520977 9.40740000
0.44461164 9.55950000
0.49401222 9.71970000
0.54341408 9.88330000
0.59281466 10.04390000
0.64221653 10.16740000
0.69161839 10.08190000
0.74101897 9.92220000
0.79042083 9.73140000
0.83982141 9.52530000
0.88922328 9.31290000
0.93862386 9.09990000
0.98802572 8.88960000
1.03742630 8.68450000
1.08682816 8.48570000
1.13622874 8.29340000
1.18563061 8.10600000
1.23503119 7.92220000
1.28443305 7.78850000
1.33489075 7.79500000
1.38534845 7.81450000
1.43580433 7.84670000
1.48626203 7.89100000
1.53671973 7.94680000
1.58717743 8.01310000
1.63763331 8.08900000
1.68809101 8.17310000
1.73854871 8.26400000
1.78900641 8.36010000
1.83946411 8.45930000
1.88991999 8.55910000
1.94037769 8.65630000
1.99083539 8.74700000
2.04129309 8.82620000
2.09174897 8.88870000
2.14220667 8.92900000
2.19266437 8.94290000
2.24254011 8.96390000
2.29241585 9.02540000
2.34228970 9.12330000
2.39216544 9.25210000
2.44204118 9.40640000
2.49191693 9.58100000
2.54179267 9.77150000
2.59166651 9.97400000
2.64154225 10.18540000
2.69141800 10.40280000
2.74129374 10.43980000
2.79116758 10.60520000
2.84104333 10.85970000
2.89091907 11.10110000
2.94079481 11.32140000
2.99067055 11.51090000
3.04054440 11.65880000
3.09042014 11.75360000
3.14029588 11.78630000
3.18969774 11.61440000
3.23909832 11.41230000
3.28850019 11.18820000
3.33790077 10.94980000
3.38730263 10.70440000
3.43670321 10.45760000
3.48610508 10.21330000
3.53550565 9.97450000
3.58490752 9.74340000
3.63430810 9.52160000
3.68370996 9.31030000
3.73311054 9.11120000
3.78251241 8.95080000
3.83191427 8.98040000
3.88131485 9.03620000
3.93071671 9.10430000
3.98011729 9.18280000
4.02951916 9.27150000
4.07891974 9.36940000
4.12832160 9.47530000
4.17772218 9.58640000
4.22712404 9.69760000
4.27652462 9.80040000
4.32592649 9.88290000
4.37532707 9.93430000
4.42472893 9.95120000
4.47253096 9.96210000
4.52033299 9.99500000
4.56813321 10.04940000
4.61593524 10.12500000
4.66373727 10.22110000
4.71153930 10.33680000
4.75934133 10.43300000
